0.25256222,0.20719077,0.20970587,0.054889053,0.16152425,0.11412789
0.37671867,0.24528542,0.15138358,0.039135713,0.091128334,0.0963482
0.3879516,0.20800205,0.17136721,0.043723706,0.092832915,0.0961225
0.38834023,0.1892609,0.15270053,0.051549204,0.115069486,0.10307966
0.36440453,0.20437607,0.18250443,0.044434708,0.100181654,0.10409859
0.38638473,0.18825929,0.17905045,0.044918936,0.095085315,0.106301196
0.38505965,0.1872006,0.17540473,0.045567274,0.09962501,0.107142806
0.42065075,0.19445315,0.16258919,0.037340224,0.08831821,0.09664843
0.386649,0.39913788,0.113134176,0.015304497,0.048075896,0.037698507
0.3973563,0.3308062,0.13237901,0.02029908,0.06082664,0.058332782
0.38992187,0.18931188,0.18720931,0.044139188,0.092094034,0.09732369
0.40818673,0.17869069,0.18497972,0.041471735,0.08531155,0.101359576
0.33865994,0.19788763,0.1983711,0.049385138,0.107346684,0.108349495
0.36327285,0.19601803,0.1848471,0.05058084,0.10143231,0.103848964
0.37879997,0.30246094,0.1444676,0.026807444,0.06492766,0.08253643
0.5834366,0.17374891,0.12451453,0.018557167,0.04661034,0.053132422
0.3847003,0.24187563,0.16368073,0.034363646,0.083844095,0.091535605
0.3959473,0.39668864,0.11433284,0.014586926,0.036469042,0.04197525
0.3669424,0.44719514,0.10034823,0.01386768,0.033476837,0.038169693
0.27966115,0.32688603,0.17628148,0.035483796,0.090313,0.09137462
0.34817842,0.26201218,0.18014078,0.03504619,0.08701498,0.08760745
0.33360592,0.27283117,0.18307535,0.038342208,0.081981845,0.09016352
0.43870273,0.18176144,0.1581613,0.037715904,0.08873817,0.09492041
0.40010068,0.31103778,0.1311718,0.023459075,0.068535,0.065695636
0.34361663,0.27765834,0.17175707,0.03486649,0.07702082,0.09508066
0.31094626,0.22602288,0.22633216,0.04438929,0.0890504,0.10325903
0.35249186,0.44911724,0.11197235,0.01363513,0.033796616,0.038986795
0.31167555,0.23741767,0.20731768,0.04482436,0.09415135,0.104613386
0.41323745,0.39910525,0.09841711,0.014302786,0.034801576,0.04013585
0.3140986,0.25304413,0.19063102,0.042380832,0.09836912,0.10147638
0.27226347,0.23818447,0.190149,0.04583067,0.14938086,0.10419158
0.3551128,0.205616,0.14431195,0.04266398,0.15399355,0.09830176
0.26931703,0.21876182,0.19226815,0.053211495,0.15511028,0.111331135
0.29485047,0.24279352,0.16860321,0.045084726,0.14381845,0.10484959
0.30741724,0.23352419,0.173107,0.04031691,0.14915745,0.096477285
0.26652518,0.22637075,0.19384295,0.052051656,0.1605803,0.10062918
0.40833533,0.1887286,0.14103276,0.03783022,0.13228557,0.09178759
0.24912952,0.23258738,0.19701537,0.054764085,0.16206688,0.10443676
0.2537312,0.23112264,0.19668856,0.05517006,0.16077861,0.10250894
0.26104385,0.29434967,0.21517016,0.044205062,0.088065274,0.09716599
0.29418245,0.48897827,0.0972073,0.02095969,0.044641875,0.054030444
0.39872628,0.25129187,0.12675036,0.036343385,0.0707421,0.11614606
0.372939,0.25421822,0.13585065,0.040597744,0.07630977,0.12008473
0.3661088,0.2635081,0.13356607,0.039114963,0.07449241,0.12320967
0.38424364,0.26012927,0.13858642,0.036335293,0.06717417,0.1135312
0.3649178,0.2628185,0.14314024,0.03710518,0.07162041,0.12039788
0.24564943,0.2613425,0.157407,0.071822196,0.12739174,0.1363871
0.33032873,0.24010243,0.15778501,0.047038663,0.08661841,0.13812673
0.3844675,0.20174237,0.15957016,0.050280113,0.079098634,0.12484129
0.35703805,0.23414493,0.16521363,0.044363026,0.07540922,0.12383106
0.304453,0.23993652,0.1933547,0.04412712,0.08185834,0.13627036
0.3900065,0.21024041,0.1581166,0.04062791,0.076256394,0.1247522
0.29746038,0.23243238,0.17403269,0.052683897,0.09652549,0.14686523
0.27576804,0.25000617,0.18747896,0.066580474,0.09448838,0.12567797
0.3578639,0.2193002,0.16956156,0.04234476,0.07800244,0.13292705
0.40102205,0.21145748,0.14284112,0.040009614,0.07505812,0.12961163
0.26388103,0.5164391,0.11021897,0.018828847,0.03830944,0.052322604
0.27764225,0.24353284,0.20575508,0.056882247,0.08911956,0.12706806
0.26646426,0.2829962,0.14748728,0.06153139,0.11945212,0.12206871
0.28165904,0.43688232,0.15240254,0.01925488,0.042514827,0.06728639
0.27464253,0.50433975,0.10766253,0.019947587,0.04100675,0.052400943
0.22833839,0.2632126,0.17218363,0.064884886,0.1357271,0.13565336
0.32700956,0.4977026,0.09758436,0.011680085,0.02633216,0.03969125
0.28550136,0.48753846,0.10259137,0.02211962,0.046006773,0.05624243
0.2700946,0.38831162,0.13367264,0.03694366,0.07550515,0.095472366
0.26841235,0.35672107,0.14781585,0.03597485,0.09520753,0.09586832
0.33729422,0.25404975,0.15733755,0.046272602,0.07965262,0.12539321
0.312119,0.26097205,0.16408283,0.0460243,0.08183181,0.13497
0.3704952,0.21070081,0.15196955,0.0515987,0.08223596,0.13299982
0.30210465,0.23553179,0.19342795,0.05404139,0.08584368,0.12905057
0.31086314,0.24419716,0.19778457,0.04397986,0.07303964,0.13013554
0.32949188,0.26812878,0.145833,0.043929778,0.07832621,0.13429032
0.2756268,0.29301697,0.1694901,0.048140496,0.08173032,0.1319953
0.2996136,0.22974025,0.19901499,0.053593144,0.08294874,0.13508926
0.283037,0.27368277,0.1702994,0.046029698,0.08572593,0.14122516
0.24371251,0.22632061,0.24091086,0.05343361,0.0951098,0.14051257
0.30003527,0.28277642,0.14889698,0.04370017,0.08423686,0.1403543
0.28109905,0.2298523,0.20336197,0.05298134,0.08756268,0.14514267
0.28517815,0.24829611,0.16759215,0.056474432,0.09908067,0.14337853
0.28539467,0.27403724,0.19010568,0.04242961,0.07906878,0.12896399
0.31090817,0.26389736,0.15694149,0.043627623,0.08627317,0.13835222
0.30493587,0.2733688,0.14533113,0.044693504,0.091432795,0.14023797
0.381962,0.19967154,0.21498601,0.037766986,0.084585235,0.081028245
0.4007669,0.21480197,0.18137187,0.039195932,0.08685014,0.07701311
0.39569768,0.21905562,0.17707391,0.03983801,0.08966958,0.078665264
0.41822827,0.23339611,0.14271191,0.03998573,0.08914785,0.07653003
0.4239356,0.22210388,0.19074139,0.027280835,0.06732747,0.06861084
0.394984,0.22782478,0.17477502,0.039509885,0.087383114,0.0755232
0.47771418,0.25742733,0.12432584,0.023592535,0.057937257,0.059002854
0.3900747,0.20073654,0.19838531,0.039967258,0.08737679,0.08345937
0.39346594,0.20711404,0.21525359,0.031150656,0.071965344,0.08105038
0.42968026,0.21532843,0.20415577,0.02405669,0.05279818,0.07398063
0.41072345,0.28071466,0.18758833,0.019472577,0.040872447,0.060628496
0.35935453,0.25961787,0.22237259,0.027654827,0.061956957,0.06904322
0.39618507,0.3318008,0.16273339,0.017390693,0.040829033,0.051061034
0.3079573,0.18526217,0.30614015,0.044053026,0.07816165,0.07842573
0.35403207,0.23751864,0.23288965,0.031087067,0.06739642,0.077076085
0.34636602,0.22858967,0.28858,0.023530556,0.04521298,0.0677208
0.4101718,0.23039614,0.23616783,0.01962854,0.042082936,0.06155272
0.36000055,0.34758335,0.13079508,0.02666575,0.075765654,0.059189603
0.29812992,0.20961812,0.24352208,0.039734058,0.11193244,0.09706347
0.2824154,0.23221762,0.19075017,0.05106469,0.14409558,0.09945651
0.39250356,0.2723824,0.14085402,0.029379068,0.09299067,0.07189028
0.44701985,0.25498196,0.12522325,0.025617894,0.06004869,0.087108344
0.477096,0.23701161,0.111324996,0.025493678,0.06658657,0.08248717
0.42130545,0.41751063,0.08980051,0.010656625,0.027821854,0.03290495
0.31005815,0.3620819,0.120094866,0.030806445,0.07617041,0.10078822
0.28862232,0.3032522,0.15763243,0.04092909,0.09740652,0.11215745
0.40931857,0.22970274,0.13886495,0.034781434,0.08345553,0.10387681
0.44003886,0.22898982,0.13182314,0.029855551,0.07224473,0.09704785
0.36948636,0.25854793,0.14572528,0.03465059,0.08364857,0.10794126
0.43529198,0.25173515,0.1139739,0.03015979,0.07595462,0.09288455
0.5356158,0.23541856,0.104125276,0.018998194,0.0484406,0.05740151
0.42426842,0.23708172,0.13303617,0.030277912,0.07750758,0.09782822
0.38635543,0.33982638,0.10690816,0.022746637,0.065143764,0.07901962
0.3065254,0.41841286,0.11390126,0.022055078,0.06694482,0.07216056
0.4002854,0.2337706,0.1252965,0.0425741,0.095098004,0.10297534
0.446786,0.24812353,0.12662335,0.025850147,0.065593265,0.087023705
0.4045151,0.23273599,0.14176978,0.032751437,0.08050703,0.10772064
0.42932943,0.2330401,0.12547466,0.032779705,0.07986207,0.099514104
0.22862008,0.28503415,0.17954437,0.049243294,0.13754527,0.120012805
0.33846307,0.4788066,0.09591142,0.013269546,0.035274204,0.038275123
0.36882496,0.40845066,0.09760235,0.017129589,0.047822177,0.06017021
0.3174204,0.49685675,0.09766322,0.012655758,0.036520984,0.038882874
0.2848794,0.28554338,0.23415771,0.028594565,0.06879214,0.09803286
0.4089058,0.20426111,0.17369881,0.033724673,0.07089434,0.10851531
0.5335239,0.20234828,0.14423755,0.017415842,0.041858014,0.060616378
0.34174666,0.25177994,0.16609186,0.035858776,0.08804943,0.11647338
0.48080063,0.22927228,0.14482126,0.020583348,0.053932402,0.07059009
0.43903655,0.2276324,0.13143283,0.031907417,0.0731973,0.09679346
0.357616,0.3081614,0.14200272,0.027922682,0.06693971,0.09735751
0.4676245,0.27193266,0.113214776,0.020373708,0.051728062,0.075126246
0.33898777,0.29888073,0.14894435,0.033071022,0.08050196,0.099614106
0.29754868,0.23310244,0.17111257,0.052689526,0.117695235,0.12785158
0.36753708,0.4316317,0.08746033,0.020237422,0.047422856,0.045710612
0.5172227,0.23492563,0.090219505,0.027252283,0.06594308,0.06443677
0.38378745,0.22320132,0.13245237,0.047130555,0.108915046,0.10451321
0.41534972,0.25202924,0.11638234,0.03812652,0.09061758,0.08749455
0.44765222,0.22597429,0.09814539,0.04392469,0.09752604,0.08677736
0.39348295,0.21900383,0.110196084,0.055621475,0.117660604,0.10403508
0.4307059,0.20765051,0.121370256,0.044775452,0.09792364,0.09757426
0.44491482,0.20728733,0.10495258,0.04429377,0.104293555,0.09425792
0.42102402,0.21784739,0.11520603,0.04575108,0.1028464,0.09732518
0.37420046,0.2099696,0.12996247,0.057792455,0.120230526,0.10784449
0.37943116,0.44106495,0.07619922,0.017564133,0.041654177,0.044086393
0.39259136,0.2271085,0.12778728,0.045104638,0.1001999,0.10720841
0.48784968,0.20826784,0.106488116,0.035273142,0.07939939,0.082721874
0.4006235,0.2350392,0.11982957,0.04432584,0.097927436,0.10225448
0.3287369,0.22676277,0.15377572,0.056375742,0.11517303,0.11917598
0.42062488,0.23071194,0.11804464,0.04280672,0.09312688,0.09468497
0.5063467,0.2178548,0.08775849,0.033412043,0.079574876,0.075053066
0.3782636,0.21214598,0.12031143,0.05812737,0.12261039,0.108541146
0.2976991,0.25328684,0.1544314,0.054791823,0.119403556,0.120387234
0.54862714,0.20833501,0.09366998,0.025229298,0.061531574,0.06260702
0.37494025,0.29177195,0.14098738,0.03169521,0.07445357,0.08615165
0.42431223,0.2585684,0.12324504,0.03622849,0.07657254,0.081073344
0.45638606,0.23642832,0.10888273,0.035500586,0.08154507,0.08125718
0.4213436,0.22801402,0.117684774,0.045831546,0.09467447,0.09245162
0.2685674,0.2979773,0.14448297,0.057734627,0.11027846,0.12095924
0.36775044,0.27095813,0.15102498,0.037416678,0.08502891,0.08782088
0.29905453,0.2853497,0.16040176,0.052614152,0.09078786,0.111792
0.27105844,0.36888972,0.13608624,0.041364633,0.097670786,0.08493023
0.3346128,0.3867075,0.12683055,0.027190851,0.058713183,0.06594514
0.37097543,0.4238962,0.095568806,0.019735126,0.043005735,0.04681874
0.37234542,0.4278518,0.08710682,0.020358024,0.046793073,0.04554488
0.40363193,0.40455484,0.08085652,0.019843673,0.04587704,0.04523606
0.24345016,0.40434793,0.14163461,0.038406212,0.08015096,0.09201016
0.30198997,0.47033337,0.10402587,0.02339288,0.05008192,0.050175983
0.45430565,0.2000376,0.11524376,0.04378801,0.09436354,0.092261486
0.33182752,0.36411843,0.13401571,0.03351087,0.061745442,0.074782036
0.43897548,0.35085154,0.101971634,0.019387975,0.04048746,0.048325833
0.33696136,0.3814142,0.17248465,0.019338338,0.04435957,0.04544185
0.240202,0.24788675,0.22240403,0.06204316,0.109570995,0.11789303
0.24478401,0.28011987,0.16431175,0.05768372,0.15211716,0.10098344
0.25876564,0.3288466,0.13017668,0.0439764,0.1461046,0.0921301
0.3296076,0.3641715,0.16493446,0.02636173,0.054079372,0.060845353
0.35815114,0.21417825,0.1710111,0.053182613,0.09312852,0.11034842
0.38020992,0.21991372,0.17141895,0.04471386,0.08439875,0.09934475
0.38144228,0.2043893,0.18968193,0.046014104,0.077706955,0.100765385
0.33546054,0.21317865,0.19339873,0.051104166,0.09167925,0.115178704
0.32738233,0.23385519,0.17676815,0.05568176,0.09496668,0.111345895
0.3630536,0.2394622,0.14492097,0.048062168,0.09473515,0.10976586
0.36205402,0.21402049,0.16156624,0.051450886,0.10371955,0.10718873
0.31103873,0.20512068,0.20601468,0.052670203,0.12514195,0.10001376
0.32419288,0.21100797,0.22598442,0.04687374,0.09342094,0.09852001
0.30624184,0.2411866,0.21524748,0.042961348,0.089309484,0.10505319
0.28394789,0.47137094,0.1336993,0.019872542,0.04206849,0.049040876
0.40942547,0.328687,0.13696516,0.021497175,0.05440476,0.049020424
0.2931144,0.23665977,0.23960313,0.043825928,0.085439324,0.10135744
0.33252487,0.2181208,0.21932408,0.04254576,0.09073556,0.0967489
0.37838113,0.29721576,0.1767075,0.021967724,0.054449856,0.07127804
0.42326933,0.2570702,0.17139307,0.023425795,0.054016426,0.07082517
0.34681606,0.30481136,0.18282756,0.025199978,0.06092593,0.0794191
0.39313343,0.2551427,0.18285325,0.02650803,0.059349485,0.08301318
0.3058474,0.32467318,0.1530005,0.031891037,0.09789848,0.08668943
0.3160174,0.24569985,0.16076258,0.043737397,0.12792286,0.10585997
0.3277317,0.25002673,0.18093945,0.046248313,0.08677177,0.108282045
0.37186462,0.37621766,0.13050862,0.020839656,0.044139214,0.056430247
0.3441127,0.23873413,0.1902786,0.041000854,0.0776977,0.108176
0.37418225,0.34344524,0.13227962,0.024754405,0.05539419,0.06994422
0.39227563,0.35072276,0.13085169,0.020792393,0.047289327,0.05806824
0.2690551,0.28342506,0.26423293,0.02588676,0.04975316,0.10764694
0.3244365,0.35542077,0.19212139,0.018417498,0.037538227,0.0720657
0.2525802,0.2543785,0.28656894,0.03316054,0.057328217,0.115983635
0.36017722,0.27879322,0.17761782,0.025790624,0.053309195,0.104311965
0.38165274,0.24619702,0.15913278,0.029313404,0.06326567,0.120438345
0.34964645,0.2551237,0.16788737,0.032650527,0.06511563,0.12957637
0.35961458,0.23722655,0.18447414,0.031584147,0.06730101,0.11979957
0.35009524,0.22892979,0.16482356,0.04257404,0.075910136,0.13766724
0.32426733,0.2121833,0.20103027,0.04099531,0.0802468,0.14127705
0.35063958,0.22554497,0.16058317,0.040158086,0.09109555,0.13197865
0.27776545,0.20629096,0.2709325,0.038552057,0.07156133,0.13489765
0.24432519,0.2970593,0.21188122,0.044984814,0.08603477,0.115714744
0.32007575,0.22014731,0.18835825,0.041435342,0.083716474,0.1462669
0.2885653,0.35268584,0.16733275,0.02906278,0.057180997,0.10517226
0.24926265,0.32378447,0.19162036,0.03786079,0.07382813,0.12364356
0.23733364,0.43165442,0.16904989,0.030525962,0.05286525,0.07857084
0.27192584,0.3209138,0.19785607,0.035150796,0.06450186,0.109651715
0.21924955,0.2978664,0.2361078,0.045064576,0.075957745,0.12575397
0.26384762,0.37048584,0.23827168,0.01948564,0.03894482,0.06896435
0.27923867,0.3407777,0.20177723,0.02978752,0.055989936,0.09242894
0.34344763,0.26101673,0.19074412,0.038678262,0.06868185,0.09743142
0.30220523,0.3109457,0.19707996,0.031511687,0.06133143,0.09692605
0.3042205,0.34379905,0.18046097,0.02838195,0.054803107,0.08833446
0.45645016,0.32389534,0.11919657,0.012759804,0.030250138,0.05744799
0.26900297,0.2408519,0.30931917,0.025788253,0.049523022,0.10551467
0.35351527,0.22127464,0.2087542,0.030764498,0.06046108,0.1252303
0.20982736,0.28030473,0.23704925,0.04449171,0.10822813,0.120098755
0.2785133,0.39090094,0.18920535,0.022673983,0.04175135,0.076955095
0.23649487,0.40289995,0.22413002,0.021550903,0.040470295,0.07445394
0.22667998,0.38261738,0.24340782,0.023555897,0.057730317,0.0660086
0.29036516,0.49885494,0.11957794,0.014277663,0.033086654,0.043837648
0.3415154,0.45141873,0.11696709,0.013837881,0.032930158,0.043330774
0.3343271,0.47352213,0.111058906,0.012349189,0.029860098,0.038882557
0.27371877,0.30621314,0.20554087,0.030692838,0.09518306,0.088651285
0.2082373,0.39682558,0.20213448,0.02754093,0.083177425,0.08208434
0.2278223,0.2848377,0.20468645,0.042851843,0.13436078,0.10544094
0.30382866,0.3729766,0.1438066,0.026925737,0.07710223,0.07536016
0.23799293,0.3960881,0.18182309,0.027237158,0.08381693,0.073041834
0.27804235,0.29193282,0.24122709,0.02826667,0.0550616,0.10546945
0.28084612,0.3165515,0.22426702,0.026793765,0.05335531,0.098186284
0.27821568,0.29768333,0.20484516,0.031644367,0.068421215,0.11919026
0.23074886,0.30869722,0.21291012,0.04214543,0.08127752,0.124220915
0.2928616,0.23590866,0.25962242,0.04069056,0.0736388,0.09727796
0.4078264,0.21299514,0.1376258,0.04702587,0.09884068,0.09568612
0.23139314,0.28440163,0.13061957,0.05986409,0.17740256,0.116319
0.34173062,0.26306045,0.13790205,0.050638027,0.11161168,0.09505711
0.288104,0.20322424,0.15519363,0.073146425,0.16380432,0.11652738
0.3492713,0.21388903,0.1567182,0.058171123,0.11520079,0.106749654
0.41167602,0.37695274,0.093419015,0.022108428,0.04659018,0.0492536
0.25357577,0.4120477,0.1517108,0.027775662,0.066956654,0.08793338
0.40850922,0.40191096,0.09684406,0.017341152,0.036167774,0.039226785
0.341466,0.3772244,0.1348192,0.025016123,0.058268066,0.0632063
0.46580628,0.35282156,0.08362234,0.017992327,0.038698915,0.04105857
0.31781393,0.49419048,0.07446489,0.019571519,0.05526145,0.03869765
0.36941198,0.26110944,0.17134047,0.03479627,0.08157381,0.08176804
0.34073988,0.28723013,0.12134944,0.03699574,0.13006186,0.083622895
0.28815565,0.33662212,0.1872919,0.032167226,0.07173747,0.08402564
0.4440673,0.2612681,0.13714,0.02924644,0.0629662,0.0653119
0.3880418,0.22568923,0.15929535,0.04452099,0.096240856,0.086211875
0.26434577,0.3003581,0.15460399,0.06044797,0.10044077,0.11980338
0.3709676,0.19735095,0.23197931,0.04435301,0.06820086,0.08714824
0.3656657,0.20001867,0.17258966,0.057244416,0.11690663,0.087574944
0.331099,0.2290985,0.17535025,0.05614477,0.10687847,0.10142897
0.2093154,0.24928418,0.2159248,0.060116462,0.14750765,0.117851496
0.24320555,0.2731125,0.18414496,0.06449176,0.12640557,0.10863968
0.20795536,0.25426316,0.2727754,0.06679231,0.1099665,0.08824733
0.22586939,0.27190787,0.21917638,0.06924313,0.12280176,0.0910015
0.4860827,0.19672672,0.15483321,0.031877007,0.06317345,0.06730687
0.4244721,0.21804439,0.13705088,0.04368304,0.07534845,0.10140109
0.33094326,0.19182931,0.17334202,0.060470868,0.14172581,0.101688705
0.22356266,0.28566167,0.17171268,0.070182405,0.13469899,0.11418159
0.40033534,0.3683963,0.10856965,0.022070255,0.052615147,0.048013266
0.32498187,0.22902845,0.12481047,0.07571631,0.121523,0.12393989
0.2673824,0.2227366,0.18707909,0.06643446,0.13341573,0.12295172
0.2801388,0.26156387,0.23061493,0.05075723,0.09249901,0.084426165
0.26031306,0.22751725,0.22291024,0.06271072,0.10562089,0.12092786
0.3017973,0.39907825,0.17638695,0.025944132,0.049364433,0.047428917
0.2667446,0.33031267,0.18760212,0.047147855,0.07772058,0.090472184
