0.24863085,0.25187957,0.24648353,0.25300604
0.25009185,0.24914187,0.24728093,0.25348535
0.25079772,0.2501044,0.24937129,0.24972658
0.25085163,0.2477092,0.24923289,0.25220627
0.25095376,0.24963191,0.24643824,0.25297606
0.25124568,0.24963413,0.24685863,0.25226152
0.24950728,0.2512809,0.24704608,0.25216573
0.24999352,0.25214434,0.2484871,0.24937503
0.2515738,0.24841765,0.24905534,0.25095323
0.25170037,0.25003457,0.24768782,0.25057715
0.25150645,0.24916185,0.24918671,0.250145
0.252228,0.24786831,0.24855112,0.25135255
0.25121006,0.24922612,0.24892126,0.2506425
0.25066036,0.25000232,0.24887353,0.2504638
0.25130484,0.24832487,0.2500578,0.25031245
0.25156912,0.25078616,0.24747045,0.25017425
0.24987623,0.24969709,0.24866423,0.25176245
0.25128135,0.24911322,0.2488607,0.25074473
0.25092152,0.24785207,0.25187227,0.24935412
0.25127363,0.24852553,0.24929109,0.25090972
0.25084245,0.24630073,0.25044617,0.2524107
0.24982789,0.24762636,0.24946576,0.25307998
0.24860367,0.24949434,0.24936342,0.2525386
0.2502505,0.24796817,0.2502346,0.25154674
0.24974486,0.24849467,0.24984175,0.25191873
0.24936181,0.24555428,0.2514144,0.25366956
0.25165156,0.24743517,0.24869484,0.25221843
0.24946539,0.25095305,0.2484172,0.25116435
0.24939667,0.24925199,0.24696113,0.25439027
0.24828365,0.24944167,0.24817,0.25410467
0.2484034,0.24907577,0.24877732,0.25374353
0.24819045,0.25121474,0.24842419,0.25217062
0.25036126,0.24933669,0.24885811,0.25144386
0.2500806,0.25011986,0.24925521,0.25054437
0.25018102,0.24629769,0.24845679,0.2550645
0.24709517,0.2488594,0.2500035,0.25404197
0.2525322,0.24813025,0.24982584,0.24951172
0.25092378,0.24745876,0.25070772,0.25090975
0.2529737,0.2458314,0.25057966,0.25061527
0.24476281,0.24806075,0.25366646,0.25351
0.24792114,0.24926361,0.24940339,0.25341186
0.24384062,0.25034124,0.25101513,0.25480303
0.24793765,0.251028,0.249475,0.25155932
0.2506346,0.2519099,0.24566804,0.25178745
0.24955095,0.24958736,0.2516279,0.24923386
0.25046113,0.2487616,0.25085682,0.24992044
0.25196493,0.24780321,0.24899743,0.2512344
0.25122356,0.24944086,0.24936152,0.24997412
0.25213394,0.24841194,0.24883161,0.25062248
0.2507481,0.24867372,0.24962597,0.25095218
0.25250405,0.24770655,0.2499931,0.2497963
0.2507687,0.24867935,0.24840784,0.2521441
0.25136244,0.2492359,0.2480965,0.25130516
0.25029075,0.25009745,0.24839665,0.25121516
0.25062045,0.24943754,0.2494595,0.25048256
0.25094667,0.24972583,0.24966912,0.24965835
0.25122678,0.24786842,0.24945475,0.25144997
0.25157374,0.24595714,0.24976186,0.25270727
0.25092202,0.24763069,0.25018254,0.25126475
0.2530049,0.24374649,0.25063655,0.25261208
0.25200182,0.24367157,0.2540852,0.25024143
0.25026903,0.25048852,0.24814479,0.25109765
0.25138336,0.2477363,0.24998531,0.25089505
0.251256,0.24827738,0.24955052,0.25091603
0.25039554,0.25008887,0.2493497,0.2501659
0.25179124,0.24804816,0.24939378,0.2507668
0.2514136,0.24922149,0.24905577,0.2503091
0.2514363,0.24874958,0.2497609,0.2500533
0.25106215,0.24447472,0.25150704,0.25295606
0.2509986,0.24950942,0.24901502,0.250477
0.2503355,0.24568991,0.2514127,0.2525619
0.25008914,0.2505707,0.24858484,0.25075534
0.24919218,0.2503273,0.24874783,0.25173268
0.25086764,0.24890763,0.24948838,0.25073633
0.25000545,0.2509235,0.24933507,0.249736
0.24956872,0.24943618,0.24927527,0.25171977
0.24948135,0.25184,0.24827477,0.2504039
0.24838799,0.2511804,0.24947673,0.25095487
0.25287473,0.2491177,0.24769855,0.25030908
0.2507111,0.25116307,0.24918006,0.24894577
0.2515418,0.24825394,0.24964772,0.25055656
0.2504185,0.2486337,0.25132293,0.24962488
0.25161314,0.24913265,0.2511675,0.24808668
0.25264567,0.24842687,0.24914119,0.24978623
0.25291216,0.24839927,0.24910502,0.24958354
0.25205952,0.24845587,0.24939942,0.2500852
0.25258377,0.248775,0.24941829,0.24922293
0.25172853,0.2490121,0.24939027,0.24986911
0.25211942,0.24910083,0.25164637,0.24713336
0.25210616,0.25025246,0.2484133,0.24922805
0.25154924,0.24917197,0.24952655,0.24975218
0.24996369,0.24944559,0.24977677,0.25081396
0.25196382,0.24900052,0.24768971,0.25134602
0.2523927,0.24872042,0.24774306,0.2511438
0.2516323,0.249361,0.24801621,0.2509905
0.2503359,0.25000966,0.24908757,0.25056693
0.25190923,0.25035095,0.247125,0.25061482
0.2522756,0.24968322,0.2481484,0.24989282
0.25129938,0.2491161,0.2498521,0.24973235
0.25164175,0.2510145,0.24722081,0.25012296
0.2509254,0.24871883,0.25145578,0.24890001
0.25050822,0.24689713,0.2511401,0.25145456
0.2531067,0.2487054,0.24767703,0.25051087
0.25026572,0.25047162,0.2487109,0.2505517
0.25000256,0.24683407,0.25085342,0.25230992
0.2524511,0.24891317,0.25139704,0.2472387
0.25174898,0.2484492,0.25154307,0.24825874
0.24980478,0.25069115,0.248958,0.25054604
0.25241226,0.24888249,0.24916418,0.24954101
0.25443727,0.24994504,0.24606802,0.24954966
0.2532741,0.24960004,0.24833341,0.2487925
0.25256395,0.24982493,0.24739254,0.25021854
0.2519256,0.24961713,0.24813819,0.25031906
0.25324732,0.24819475,0.24791455,0.2506433
0.25330743,0.24820521,0.24853371,0.24995364
0.25161713,0.2503881,0.24732894,0.2506658
0.25216722,0.25024462,0.24672383,0.2508644
0.25010884,0.24937794,0.24729231,0.25322095
0.25237662,0.24892016,0.24684004,0.25186318
0.25196245,0.24936469,0.24698246,0.25169042
0.24947853,0.25097373,0.24820097,0.25134677
0.25224802,0.24991982,0.2467117,0.25112048
0.2518082,0.25032893,0.24697705,0.25088587
0.2525275,0.24965039,0.24714169,0.2506804
0.25289977,0.246618,0.25200588,0.24847637
0.252316,0.24811536,0.24935281,0.25021586
0.25209165,0.24862461,0.25035298,0.24893078
0.2518024,0.24794221,0.25098807,0.24926734
0.25249535,0.24688059,0.25172663,0.2488974
0.25217336,0.24825445,0.2501674,0.24940482
0.25433517,0.24657442,0.25041428,0.24867615
0.25332108,0.2492649,0.24901505,0.248399
0.25304753,0.24827152,0.248701,0.24997994
0.25311244,0.24813108,0.24942458,0.24933186
0.25406677,0.24678344,0.24945335,0.24969646
0.25471115,0.247554,0.24922138,0.24851349
0.25496143,0.24563514,0.25075373,0.24864966
0.25308245,0.24745707,0.25050753,0.2489529
0.25322664,0.24848397,0.24842486,0.24986453
0.2559912,0.24700512,0.24911341,0.24789026
0.2536002,0.24767643,0.24951066,0.2492127
0.2541873,0.24932253,0.24920301,0.24728718
0.2520065,0.25034332,0.24742223,0.25022796
0.25227466,0.25107756,0.24846303,0.24818479
0.25264624,0.24925242,0.24885303,0.24924833
0.24980724,0.24934863,0.24947095,0.2513732
0.24965163,0.2499243,0.25007588,0.25034824
0.2477195,0.24820021,0.2527682,0.2513121
0.25006557,0.24846445,0.2495179,0.25195208
0.2513738,0.25024843,0.2470544,0.25132337
0.2516064,0.2468239,0.24968626,0.25188345
0.2501491,0.24800499,0.24994954,0.25189635
0.25061494,0.24986964,0.24879344,0.25072202
0.25160238,0.24775484,0.24886505,0.25177774
0.24842429,0.24801362,0.2519936,0.2515685
0.25001186,0.24795012,0.24995324,0.2520848
0.2479938,0.24886523,0.25065672,0.2524843
0.24807991,0.24928625,0.2522343,0.25039953
0.2505262,0.24897678,0.24872328,0.25177377
0.24941969,0.2491528,0.25084078,0.25058666
0.25042036,0.24957313,0.24971053,0.25029597
0.24938008,0.24780765,0.25007775,0.25273454
0.2503513,0.25058043,0.24821097,0.2508573
0.24869357,0.24620174,0.25158203,0.25352272
0.24921036,0.24939632,0.25121745,0.2501759
0.24698588,0.25101084,0.24959488,0.25240842
0.24956752,0.25008783,0.25054803,0.2497966
0.25077242,0.24884237,0.24991044,0.25047475
0.24709664,0.24816692,0.25375336,0.25098306
0.24963297,0.2505352,0.24977958,0.2500522
0.2469808,0.25015187,0.25143576,0.25143158
0.24912304,0.24884938,0.2507211,0.25130644
0.2509749,0.2480135,0.2494773,0.2515343
0.24796264,0.25119895,0.25010854,0.25072986
0.2503574,0.24813893,0.24950854,0.25199518
0.2504391,0.24931897,0.24877454,0.25146738
0.24715976,0.2519262,0.24789079,0.25302324
0.2483811,0.24928148,0.2512507,0.25108662
0.24772377,0.25111657,0.24888998,0.25226966
0.24931121,0.2521234,0.25072432,0.24784112
0.2506902,0.24986432,0.25026107,0.24918438
0.24874227,0.24944662,0.24749652,0.2543146
0.24920823,0.25185558,0.24880353,0.25013274
0.24898049,0.2500124,0.24929573,0.2517114
0.24858771,0.25038952,0.248211,0.2528118
0.24949186,0.2517478,0.24848238,0.250278
0.2471652,0.24969237,0.2516155,0.2515269
0.24737433,0.25338894,0.24767868,0.25155804
0.24799864,0.2500854,0.24848591,0.25343004
0.24904828,0.2520072,0.24831308,0.25063145
0.2477526,0.2512093,0.24679165,0.25424647
0.2500921,0.2506118,0.24950224,0.24979387
0.24990703,0.2501867,0.24886471,0.2510416
0.24917392,0.25061867,0.24814402,0.2520634
0.24840002,0.24995165,0.24779814,0.2538502
0.24936613,0.24894719,0.24961862,0.25206807
0.24991778,0.24901976,0.24902713,0.25203535
0.24851787,0.25211525,0.24852154,0.25084534
0.24946958,0.24959026,0.24931487,0.25162533
0.24851908,0.25204757,0.24799435,0.25143903
0.24967249,0.2488441,0.24948655,0.25199685
0.2489511,0.24895838,0.24992944,0.2521611
0.24967092,0.25349045,0.24689163,0.24994694
0.24889512,0.25305265,0.24827391,0.24977832
0.2484744,0.24899688,0.2507393,0.2517894
0.24866712,0.24887994,0.24891484,0.2535381
0.24755615,0.25122362,0.24798682,0.2532334
0.24779098,0.2528246,0.24823889,0.25114548
0.24771845,0.25131088,0.24820073,0.25276986
0.24768652,0.25163355,0.24661952,0.2540604
0.2487575,0.25047606,0.24997547,0.25079098
0.24885263,0.252123,0.24763367,0.25139073
0.24748304,0.25020984,0.2482945,0.25401258
0.24604149,0.25466907,0.250585,0.2487044
0.24924244,0.25498223,0.24704069,0.24873471
0.24684758,0.25235716,0.25020728,0.250588
0.24756876,0.25119844,0.2499735,0.2512593
0.24507076,0.25075674,0.2533847,0.25078776
0.25375918,0.24867648,0.24952427,0.24804005
0.2525246,0.24837378,0.24913546,0.2499661
0.2514366,0.24788396,0.25029945,0.25037992
0.249797,0.2515559,0.25075644,0.24789067
0.2512115,0.24990697,0.250415,0.24846657
0.2524341,0.24860197,0.2500002,0.24896373
0.25264573,0.24908233,0.24798636,0.2502856
0.2497768,0.2517655,0.25011054,0.24834724
0.25114065,0.25063816,0.24983402,0.2483872
0.25118315,0.25106752,0.24953917,0.24821016
0.2471331,0.24547051,0.25675097,0.2506454
0.2511459,0.24828844,0.25422376,0.24634191
0.25277045,0.24849793,0.24871752,0.25001407
0.25265077,0.24894544,0.24889557,0.24950816
0.2498476,0.2460274,0.25270662,0.25141838
0.25064656,0.24850857,0.25078288,0.250062
0.2502304,0.2487201,0.25109032,0.24995917
0.25117508,0.2479917,0.25210595,0.24872726
0.2503029,0.24855596,0.25161368,0.24952745
0.24992968,0.25136548,0.25015947,0.24854535
0.2504322,0.24927877,0.25062007,0.24966899
0.24962792,0.24832557,0.2534907,0.24855581
0.24982901,0.2490988,0.2506509,0.2504213
0.24989122,0.24809138,0.25043327,0.2515841
0.24931848,0.24802688,0.25152725,0.25112736
0.24947229,0.2482593,0.25081643,0.2514519
0.2486485,0.24669619,0.25213906,0.2525162
0.25021926,0.24756587,0.24947646,0.25273842
0.25078,0.24608509,0.25113353,0.25200137
0.2502576,0.247671,0.2501061,0.25196525
0.25032365,0.2472479,0.2501953,0.25223315
0.25099087,0.24887373,0.24946502,0.25067037
0.25148147,0.24816081,0.24800731,0.2523504
0.2511123,0.25015867,0.2480183,0.25071073
0.2517145,0.25102034,0.24767014,0.24959499
0.25093877,0.24846078,0.24831957,0.25228086
0.24956518,0.25172573,0.24917379,0.24953526
0.25029293,0.24886496,0.24734348,0.25349864
0.24932438,0.2492689,0.25039285,0.25101385
0.2512105,0.24779171,0.24840657,0.25259116
0.24713758,0.24768688,0.25358486,0.2515907
0.24999374,0.24992076,0.2490885,0.250997
0.2498905,0.24922766,0.24852641,0.25235537
0.24846546,0.24732801,0.2533106,0.25089592
0.2486049,0.24778217,0.25270396,0.25090894
0.24916996,0.2483626,0.2513495,0.25111794
0.24858898,0.24843352,0.25156865,0.25140885
0.2481593,0.25014657,0.25028852,0.2514056
0.2501258,0.24617504,0.25281245,0.25088677
0.2500265,0.2474325,0.25075296,0.251788
0.2508877,0.2474438,0.2508055,0.25086296
0.25026506,0.2487454,0.24995194,0.2510376
0.24842992,0.24774213,0.25155413,0.25227383
0.24812534,0.24693604,0.25298068,0.25195792
0.25023568,0.24964696,0.25327146,0.2468459
0.25297073,0.2450949,0.2512369,0.2506975
0.25030848,0.24537632,0.25415042,0.2501648
0.2537847,0.24467441,0.25068876,0.25085214
0.25092256,0.24977848,0.2486579,0.25064105
0.2501284,0.25003532,0.24890824,0.25092804
0.24901819,0.25046337,0.24907412,0.25144437
0.25025016,0.24938545,0.24956715,0.2507972
0.24939921,0.25097275,0.24852087,0.25110716
0.24966039,0.24797584,0.2507147,0.25164908
0.24817343,0.24861643,0.252123,0.25108716
0.24903546,0.24968034,0.24886626,0.25241795
0.2502893,0.25021297,0.24605598,0.25344178
0.2499257,0.24926178,0.2504652,0.25034723
0.2500027,0.2515909,0.24898738,0.24941908
0.2501191,0.24784367,0.24993362,0.25210363
0.24797352,0.24947459,0.24973838,0.25281352
0.24634182,0.25062674,0.2512047,0.25182673
0.2501466,0.24994522,0.24976957,0.25013855
0.24959935,0.24609551,0.25095183,0.25335336
0.24653631,0.25109833,0.24871759,0.25364774
0.25293085,0.24599074,0.24936883,0.25170958
0.2513861,0.24581975,0.25277615,0.25001803
0.24660802,0.24593909,0.25313807,0.2543148
0.24862233,0.24849409,0.25064704,0.25223652
0.24836783,0.25116616,0.2494986,0.25096735
0.24818948,0.24986637,0.24891976,0.2530244
0.2485221,0.25085115,0.24794683,0.25267994
0.24634878,0.24618238,0.25274587,0.25472298
0.24908325,0.24981718,0.2481969,0.2529027
0.24892859,0.2501902,0.2487236,0.25215754
0.24645883,0.25076258,0.25084227,0.2519363
0.249269,0.25014812,0.2507886,0.24979424
0.2513684,0.24946111,0.24859251,0.25057802
0.24726257,0.25016388,0.25048724,0.25208637
0.24893461,0.24982819,0.24972507,0.2515121
0.2504131,0.24803598,0.2504515,0.2510995
0.24964741,0.24892764,0.24942392,0.25200096
0.24642757,0.24981663,0.24863647,0.25511932
0.25073263,0.24927229,0.24840435,0.2515907
0.24933696,0.24992618,0.24919572,0.2515411
0.24861804,0.24830124,0.24955788,0.25352284
0.24563572,0.24611396,0.24853657,0.25971374
0.24902299,0.2518798,0.24928138,0.24981575
0.2491863,0.24979633,0.24953063,0.25148666
0.24734563,0.25141883,0.2491641,0.25207144
0.24727502,0.25033572,0.24851604,0.25387317
0.24395287,0.25159913,0.24872704,0.2557209
0.2424567,0.24872811,0.2501738,0.25864136
0.24901721,0.24982178,0.24775864,0.25340238
0.2485647,0.24916714,0.24905628,0.25321186
0.24191383,0.25199774,0.24858785,0.2575006
0.246827,0.25042966,0.24931294,0.25343037
0.24910258,0.25026155,0.249209,0.25142685
0.24479085,0.24762283,0.248822,0.2587643
0.2501561,0.25024116,0.24747992,0.25212285
0.2487548,0.24861273,0.24881825,0.25381416
0.24858516,0.2478775,0.2498729,0.25366446
0.2481311,0.24938421,0.25333378,0.24915096
0.24951704,0.25013903,0.24991935,0.2504246
0.2482368,0.2491601,0.2486677,0.2539354
0.24964204,0.2512393,0.25081074,0.24830785
0.24829435,0.24861386,0.25099578,0.252096
0.24866839,0.25043255,0.24863355,0.25226554
0.24757253,0.25097594,0.2500719,0.25137964
0.2515757,0.24811082,0.24822403,0.25208938
0.2490474,0.2486882,0.25178996,0.25047445
0.24876589,0.24890675,0.25066298,0.2516644
0.24977905,0.24922985,0.24938661,0.25160444
0.24928352,0.2482243,0.24871531,0.2537769
0.24957187,0.24725229,0.25062853,0.25254732
0.24781518,0.245657,0.25208592,0.25444192
0.24944812,0.24853793,0.24983945,0.2521745
0.25161764,0.24987568,0.24860856,0.24989817
0.25117224,0.24832955,0.24804987,0.25244835
0.24977833,0.25012356,0.25018206,0.24991603
0.25162506,0.24813995,0.24846484,0.25177014
0.25296614,0.24595106,0.24895848,0.2521244
0.2516875,0.24903613,0.24758425,0.25169212
0.25002778,0.24819389,0.24933626,0.25244206
0.25031742,0.2493029,0.24858372,0.25179598
0.25227326,0.24856627,0.2482705,0.25089005
0.25116825,0.24772254,0.249131,0.25197828
0.2508804,0.24746697,0.24957997,0.2520726
0.24646239,0.2477213,0.2499844,0.25583193
0.25058421,0.24769406,0.24885723,0.2528645
0.2521672,0.24343315,0.252101,0.25229865
0.25021642,0.24704863,0.25100222,0.2517327
0.24775963,0.2488548,0.25065356,0.25273204
0.25431877,0.24747615,0.24965507,0.24855
0.2511878,0.24864833,0.2497649,0.25039896
0.2488107,0.24674016,0.25153655,0.25291258
0.25139117,0.2505014,0.24785726,0.25025022
0.25067496,0.24783531,0.24949722,0.2519925
0.24912028,0.24578063,0.2523944,0.25270468
0.24870984,0.2499052,0.24965204,0.25173292
0.2503223,0.24911459,0.24972476,0.25083837
0.2522528,0.24754158,0.24908859,0.25111705
0.25074652,0.2501799,0.2490051,0.2500685
0.25083938,0.24796192,0.25014895,0.25104976
0.24601316,0.24865505,0.2526323,0.2526995
0.25022778,0.24692275,0.25179964,0.25104988
0.2503985,0.24473226,0.25580886,0.24906042
0.25072563,0.24822062,0.24802707,0.25302666
0.2516331,0.24806273,0.24754167,0.25276253
0.25134408,0.24766667,0.24718247,0.25380677
0.25318533,0.24707876,0.24811406,0.25162184
0.25031382,0.24775921,0.24812631,0.2538006
0.25078,0.24842869,0.24782391,0.25296736
0.24737702,0.24663839,0.25115523,0.25482935
0.24459217,0.24953848,0.2505483,0.2553211
0.25089496,0.24930781,0.24800295,0.25179428
0.24500072,0.2515564,0.2503655,0.25307736
0.24570729,0.2507896,0.2491166,0.25438648
0.24705943,0.24776375,0.24871492,0.25646195
0.2500488,0.24679467,0.25047332,0.2526832
0.25044233,0.24930781,0.24942757,0.2508223
0.25306112,0.24854657,0.24875893,0.24963337
0.25214288,0.24999684,0.2482002,0.24966009
0.25144196,0.24964997,0.24857506,0.250333
0.25186765,0.2501464,0.24855968,0.24942626
0.2525776,0.24963415,0.24817123,0.24961701
0.2522966,0.24837711,0.24905199,0.2502743
0.25159806,0.24871874,0.24920213,0.25048104
0.25184914,0.24728869,0.24939664,0.25146553
0.25179735,0.24892531,0.24931802,0.24995935
0.25104564,0.2484315,0.24931858,0.25120425
0.24925457,0.24666043,0.25342706,0.25065795
0.2497669,0.25298625,0.24765319,0.24959362
0.2478903,0.24759528,0.25106844,0.25344598
0.2484159,0.24967438,0.25022393,0.2516858
0.25183794,0.2488959,0.2477505,0.2515156
0.2513215,0.24939418,0.24821573,0.25106853
0.2506601,0.24917795,0.24771369,0.25244823
0.25164455,0.24929987,0.24896081,0.2500948
0.2526064,0.24870841,0.24719422,0.251491
0.25183895,0.24995628,0.24720764,0.2509972
0.24763387,0.25054067,0.24873544,0.25309
0.24863634,0.24824539,0.25021294,0.25290534
0.24940497,0.24927503,0.2490449,0.25227508
0.2498515,0.24708596,0.25106353,0.251999
0.24933718,0.24984808,0.24904616,0.25176853
0.25087288,0.24895309,0.24834421,0.25182983
0.24946527,0.24947546,0.24980591,0.25125334
0.25379956,0.24953726,0.24827516,0.24838804
0.2500687,0.24943918,0.25067666,0.24981545
0.24732758,0.24738923,0.2496106,0.25567263
0.24946353,0.2485532,0.25096503,0.25101826
0.25069112,0.24918044,0.24775597,0.25237247
0.24999782,0.24968033,0.2485841,0.2517378
0.24812928,0.24613808,0.25623053,0.24950206
0.24955964,0.2507853,0.25010306,0.24955201
0.24872944,0.24684328,0.25403675,0.25039053
0.24873364,0.25139746,0.25059608,0.24927284
0.24813071,0.24964686,0.25119013,0.2510322
0.25041988,0.24870516,0.24892941,0.2519455
0.24917778,0.24852584,0.24924122,0.25305516
0.25024277,0.25032383,0.24864228,0.25079107
0.25025222,0.24822754,0.24939553,0.25212467
0.25051275,0.2502237,0.2483342,0.2509294
0.25087982,0.25078803,0.24818423,0.25014794
0.2498452,0.24870491,0.24918541,0.2522645
0.25193286,0.2482708,0.24968575,0.2501106
0.24677709,0.2505206,0.25101182,0.25169045
0.24902478,0.25057724,0.24863684,0.25176114
0.2501759,0.24847119,0.25040174,0.2509511
