0.23071663,0.29894117,0.2362788,0.2340634
0.19690084,0.37830734,0.2099634,0.21482837
0.22505896,0.33875525,0.23785141,0.1983344
0.21471128,0.3582406,0.24921471,0.1778335
0.20748499,0.35209525,0.25488806,0.18553168
0.23152001,0.3739876,0.23615876,0.15833369
0.2100119,0.3906564,0.22053474,0.17879699
0.2346532,0.36449975,0.22944854,0.17139848
0.2594507,0.3362911,0.21143052,0.19282773
0.284867,0.36134297,0.19538854,0.15840147
0.30577892,0.30730867,0.22399037,0.16292205
0.2679134,0.33602875,0.21158731,0.1844706
0.25855523,0.3762154,0.20108336,0.164146
0.32733786,0.31304088,0.19750863,0.16211255
0.24792488,0.35982424,0.21782866,0.1744222
0.30131972,0.32678273,0.2115039,0.16039369
0.23670806,0.36712325,0.22763748,0.16853127
0.22076336,0.41239423,0.18808395,0.17875855
0.22332658,0.39481556,0.2267567,0.15510112
0.2245991,0.36117426,0.2191402,0.19508646
0.23360182,0.36333808,0.21708967,0.18597049
0.2573002,0.31480145,0.2492932,0.17860515
0.26993588,0.34325078,0.201112,0.18570131
0.20973869,0.39800635,0.20517801,0.18707693
0.22700046,0.33518437,0.22168522,0.21612997
0.22560483,0.33754015,0.21368003,0.22317497
0.23313916,0.32807803,0.20818874,0.23059407
0.2165924,0.36991245,0.19671354,0.2167816
0.19424647,0.25912273,0.32508868,0.22154212
0.23049699,0.24641126,0.3433769,0.17971478
0.17827061,0.32968855,0.31799072,0.17405014
0.21472187,0.33085266,0.27515227,0.17927316
0.2514145,0.33721054,0.22844201,0.182933
0.2226946,0.31140038,0.30724627,0.15865879
0.19782595,0.3000189,0.32054457,0.18161048
0.20018908,0.25304106,0.34471247,0.20205733
0.2061294,0.25449142,0.32760638,0.21177277
0.281386,0.3024197,0.21794014,0.19825414
0.19360507,0.2501016,0.36577034,0.190523
0.18580931,0.26864952,0.34383905,0.20170206
0.25371784,0.28692922,0.27310437,0.18624848
0.20419917,0.30190828,0.33476388,0.1591286
0.19113758,0.20074184,0.4670385,0.14108211
0.23594633,0.37345648,0.20832221,0.182275
0.19012196,0.25942576,0.38248196,0.16797037
0.17490987,0.23199849,0.2580951,0.33499652
0.14191946,0.26648754,0.34248865,0.24910437
0.20097998,0.2517839,0.34147593,0.20576023
0.19457358,0.32086027,0.3018434,0.18272276
0.19957086,0.22614926,0.36359918,0.21068072
0.258346,0.24673347,0.30174422,0.19317628
0.2486677,0.28560233,0.2624747,0.20325533
0.22094445,0.28653607,0.31066406,0.18185544
0.21562976,0.276152,0.30524552,0.20297273
0.2317125,0.24843445,0.33352754,0.18632542
0.17270981,0.1373864,0.54102784,0.14887595
0.20503303,0.25565356,0.32269445,0.21661893
0.21335387,0.25950593,0.33230662,0.19483359
0.22524443,0.27602357,0.3293385,0.16939345
0.28290644,0.16292989,0.4357316,0.11843211
0.13604268,0.31740618,0.30248857,0.24406254
0.13155589,0.36382696,0.287935,0.21668215
0.13679029,0.32780954,0.32637745,0.2090227
0.16849986,0.24315351,0.22277696,0.36556965
0.17838094,0.2329315,0.24331565,0.3453719
0.18778577,0.24547593,0.24452156,0.32221675
0.14732581,0.24449119,0.2495601,0.35862288
0.16739696,0.19958633,0.46972585,0.16329083
0.20047538,0.3208895,0.29766762,0.18096748
0.23110798,0.3509236,0.22165951,0.19630899
0.21767944,0.3286628,0.27657247,0.17708531
0.23020494,0.34440184,0.23839329,0.18699992
0.214031,0.326948,0.24527186,0.2137492
0.18585426,0.23490778,0.349438,0.2298
0.1951234,0.31549335,0.2968299,0.19255328
0.18584864,0.30400988,0.2839116,0.22622988
0.20883842,0.33681965,0.26186565,0.19247627
0.18561213,0.30959284,0.2888277,0.21596739
0.18095943,0.2600392,0.23428075,0.32472062
0.20123269,0.3045647,0.25654638,0.2376562
0.21060196,0.2708906,0.23330265,0.2852048
0.20159487,0.2926409,0.21460783,0.2911564
0.24559757,0.25788805,0.22709689,0.26941752
0.23055084,0.2761765,0.24458471,0.24868803
0.14581504,0.30929336,0.26922208,0.2756695
0.16130762,0.2807906,0.27022067,0.2876811
0.20664053,0.27990884,0.23260768,0.28084296
0.1264489,0.123725295,0.53582615,0.21399964
0.157527,0.20772842,0.37147883,0.2632658
0.14828925,0.2250076,0.4545809,0.17212225
0.18796705,0.23057994,0.38518155,0.19627142
0.14008708,0.21916233,0.29019892,0.35055166
0.11534605,0.15314603,0.49386728,0.23764063
0.12449204,0.15243909,0.5091749,0.21389404
0.16540149,0.26527736,0.33849892,0.23082218
0.20985968,0.19081937,0.31161976,0.2877012
0.22219019,0.2810658,0.21522081,0.2815232
0.14568172,0.1843043,0.28268382,0.38733017
0.16227372,0.2014811,0.3389521,0.2972931
0.15995896,0.19958006,0.36089072,0.27957025
0.1735698,0.2116656,0.24530613,0.36945844
0.150048,0.21394864,0.2585912,0.3774121
0.118190065,0.2128904,0.28050342,0.3884161
0.1778157,0.21812528,0.2347311,0.36932787
0.16692512,0.1929028,0.31190583,0.32826626
0.16982685,0.24232608,0.2721212,0.31572586
0.16762125,0.23443511,0.31027707,0.28766656
0.1626237,0.2123377,0.3167049,0.30833375
0.17488554,0.20382163,0.34092617,0.28036666
0.21473837,0.16374779,0.30266637,0.31884748
0.22901995,0.30515316,0.19990784,0.26591906
0.23746218,0.2642249,0.25228655,0.24602638
0.21442232,0.18437487,0.32179037,0.27941245
0.24320757,0.23273401,0.25654128,0.2675171
0.24627125,0.2574914,0.25432387,0.24191353
0.26284012,0.24011807,0.2562849,0.24075696
0.25097156,0.26904047,0.22483993,0.25514817
0.2513856,0.25673196,0.24743582,0.24444664
0.21755832,0.31620744,0.19475251,0.2714817
0.18534826,0.21244822,0.18961847,0.41258502
0.2296844,0.22547391,0.2348593,0.30998233
0.21079805,0.22529536,0.22913274,0.33477387
0.25595805,0.28773135,0.2038782,0.2524324
0.23300663,0.31877756,0.1760824,0.27213335
0.24901234,0.2870702,0.1695565,0.2943609
0.23797157,0.23568079,0.2431976,0.28315002
0.26597637,0.24742715,0.20616564,0.28043082
0.27117345,0.23732676,0.21796301,0.2735368
0.23992908,0.28537607,0.2754329,0.19926187
0.23706006,0.2558011,0.20584343,0.30129546
0.26142067,0.26943535,0.24472137,0.22442259
0.25072184,0.3135646,0.21304274,0.22267081
0.22090812,0.2581877,0.31247836,0.20842579
0.2163828,0.27687508,0.2530223,0.25371984
0.26390916,0.28140733,0.24096783,0.21371567
0.26787537,0.26235327,0.2385334,0.23123789
0.26183614,0.24943829,0.2149603,0.27376533
0.2359859,0.274888,0.23013069,0.25899538
0.27142474,0.2627114,0.21293172,0.25293204
0.2459129,0.2769241,0.23394951,0.24321355
0.21536432,0.3029288,0.22665651,0.2550504
0.27035862,0.28492355,0.20152007,0.24319775
0.24777931,0.24033615,0.2596109,0.2522736
0.23595126,0.28345063,0.2541867,0.22641142
0.24113643,0.2798126,0.23919651,0.2398545
0.2290596,0.31779212,0.2255331,0.22761516
0.25634846,0.31357592,0.19081315,0.2392625
0.2207283,0.26057345,0.19941157,0.31928667
0.23183985,0.25119472,0.21176939,0.30519605
0.22564945,0.27226594,0.22872671,0.27335796
0.2077603,0.28189862,0.2338335,0.27650756
0.2455962,0.22737315,0.24123196,0.28579864
0.23284362,0.2820876,0.18310608,0.3019627
0.2560415,0.29590657,0.18892893,0.25912294
0.16833085,0.22188821,0.32759166,0.28218925
0.2313877,0.15826055,0.31866908,0.29168272
0.23073325,0.18184085,0.31170315,0.27572277
0.24725132,0.17704469,0.33198005,0.24372393
0.20465012,0.16627115,0.34158427,0.28749445
0.16270167,0.13131304,0.32734185,0.37864345
0.22874966,0.24070375,0.2074119,0.3231347
0.14666475,0.09797374,0.22749533,0.5278661
0.2644388,0.25778198,0.2716043,0.20617485
0.21322215,0.21617293,0.26202288,0.308582
0.27626157,0.29824236,0.21806034,0.20743574
0.2648927,0.31753585,0.23130888,0.18626253
0.23199372,0.34374163,0.26262248,0.16164207
0.2327233,0.34294686,0.24807107,0.17625874
0.22587338,0.36135453,0.23620431,0.17656778
0.23056316,0.3503704,0.24504521,0.17402115
0.20777749,0.3546182,0.3189194,0.118684895
0.19204652,0.34104255,0.28625935,0.18065156
0.23276736,0.34757537,0.23680066,0.18285662
0.22591771,0.34247956,0.25845075,0.17315197
0.22809598,0.3337837,0.2278272,0.21029308
0.2319275,0.32881832,0.2165195,0.2227347
0.1914564,0.25199383,0.39322588,0.16332388
0.20213364,0.35477015,0.23636451,0.20673162
0.18920065,0.2890953,0.363981,0.15772304
0.18230645,0.27059013,0.3684332,0.17867017
0.1526834,0.29537416,0.43929023,0.1126522
0.24181107,0.28937104,0.30142128,0.16739662
0.20456651,0.29443374,0.34189343,0.15910631
0.21579176,0.30463293,0.3036569,0.17591839
0.25457257,0.31522772,0.24074432,0.18945533
0.22322768,0.28204912,0.33834738,0.15637583
0.19131644,0.2966918,0.34660012,0.16539165
0.209766,0.25113556,0.37524801,0.16385041
0.1846262,0.26107842,0.38533214,0.16896325
0.18913805,0.31373927,0.34915763,0.14796504
0.17297237,0.31052274,0.34247896,0.17402598
0.18974352,0.28745347,0.36306292,0.15974008
0.2686098,0.32280165,0.24259204,0.16599649
0.2528837,0.31296024,0.25913388,0.17502216
0.23925297,0.281626,0.3322391,0.14688194
0.27682182,0.2963888,0.28036857,0.14642078
0.23233518,0.35211575,0.24238564,0.17316341
0.24230993,0.33494562,0.23449409,0.18825038
0.2634347,0.3266895,0.2559236,0.15395217
0.28388065,0.28244156,0.27669853,0.15697932
0.29233518,0.28436625,0.25865468,0.16464387
0.2769982,0.2764833,0.25850868,0.18800981
0.18026975,0.3239165,0.26997304,0.22584072
0.2078372,0.32097054,0.24457249,0.22661981
0.23275903,0.3173603,0.2180053,0.2318754
0.22199357,0.34461045,0.21965796,0.21373804
0.21559481,0.33559623,0.23522384,0.21358514
0.2195518,0.32019424,0.24254379,0.21771017
0.26842093,0.24663407,0.28843528,0.19650975
0.22342655,0.3342235,0.20472172,0.23762815
0.22062878,0.34228045,0.2085045,0.2285863
0.23853286,0.34545013,0.19583292,0.2201841
0.21163093,0.3184426,0.21816723,0.2517593
0.225508,0.33138257,0.21145284,0.23165661
0.23257652,0.31246808,0.22610936,0.228846
0.22374557,0.22879088,0.362234,0.18522955
0.20118754,0.35088155,0.20348448,0.24444646
0.19166574,0.36441344,0.23044203,0.21347879
0.16580032,0.17630102,0.4652344,0.19266425
0.16743536,0.24326453,0.34514362,0.24415652
0.27499193,0.2595626,0.2642241,0.20122135
0.18658584,0.23232734,0.36380035,0.21728645
0.14359936,0.14105399,0.56147724,0.15386936
0.21247044,0.2766291,0.3109984,0.19990206
0.17190742,0.2952761,0.2723558,0.26046064
0.17246924,0.26358488,0.3670064,0.1969395
0.2306965,0.24241689,0.2889127,0.23797393
0.2280534,0.29864606,0.2939476,0.17935291
0.18688275,0.3088453,0.28489047,0.21938148
0.21683525,0.32003635,0.25081506,0.21231332
0.21714064,0.34895688,0.23157421,0.20232837
0.18458465,0.27582803,0.29787725,0.24171007
0.1869972,0.33710474,0.23929924,0.23659885
0.2504352,0.320472,0.21794987,0.21114294
0.21399035,0.26053333,0.31772336,0.20775291
0.21489246,0.29499137,0.2592289,0.23088725
0.18773758,0.28488755,0.23722376,0.29015112
0.20705572,0.27845305,0.23397842,0.28051284
0.20004357,0.30740786,0.26070637,0.23184218
0.22299945,0.30021483,0.2629508,0.21383494
0.22848816,0.2877241,0.26543665,0.2183511
0.19604555,0.29368997,0.26942435,0.24084012
0.18636538,0.26580036,0.31010193,0.23773235
0.18004182,0.32485738,0.2804922,0.21460861
0.20150143,0.30983707,0.22643499,0.26222652
0.21221428,0.34147024,0.2040039,0.24231163
0.2141503,0.33257315,0.22236007,0.23091647
0.19385046,0.33514225,0.21495038,0.25605685
0.24973089,0.28170025,0.22283316,0.24573576
0.24780607,0.34075958,0.19743001,0.21400425
0.2286911,0.32861036,0.21716446,0.2255341
0.23507647,0.33789688,0.20866546,0.2183612
0.23392154,0.3273922,0.20781185,0.2308744
0.20339075,0.22927566,0.32388023,0.24345332
0.23367308,0.26855034,0.2710137,0.22676286
0.21964823,0.2557108,0.20632443,0.31831652
0.20495316,0.28986654,0.2704766,0.23470369
0.17816618,0.32686937,0.20183848,0.29312593
0.22963916,0.3352501,0.19356406,0.24154674
0.20478065,0.23049526,0.2065937,0.35813037
0.19876939,0.23086882,0.24752562,0.3228362
0.25557682,0.28577366,0.21809435,0.24055518
0.21316536,0.29067257,0.2315338,0.26462823
0.20929979,0.28016332,0.29598457,0.21455233
0.24105605,0.3117648,0.2808147,0.16636445
0.21662629,0.3118623,0.22971988,0.24179158
0.25976318,0.27319583,0.21174984,0.2552912
0.18084702,0.3686394,0.20405912,0.24645443
0.21873978,0.2422631,0.3243104,0.21468672
0.23496015,0.24333547,0.28446046,0.23724389
0.23371494,0.31321007,0.19277275,0.26030225
0.19903205,0.28446475,0.26998198,0.24652123
0.23935282,0.2984969,0.22862065,0.23352963
0.23893483,0.30787602,0.23015793,0.22303115
0.20479837,0.35679913,0.19463506,0.24376744
0.22794642,0.2885793,0.25721988,0.22625442
0.17005813,0.2763462,0.32255265,0.23104309
0.17213781,0.28520387,0.3594641,0.18319419
0.19720244,0.30822253,0.23034185,0.2642332
0.24041018,0.34495538,0.20914517,0.20548925
0.2435436,0.31890008,0.20883876,0.2287176
0.17851955,0.33415228,0.24655597,0.24077213
0.23338477,0.27313486,0.28469372,0.2087867
0.19997224,0.2729539,0.34037995,0.18669388
0.19897053,0.29038978,0.3154952,0.19514453
0.18249862,0.2648741,0.37360358,0.17902373
0.17659819,0.29389948,0.23460715,0.29489517
0.1727377,0.27474028,0.22545542,0.3270666
0.17109549,0.29540923,0.25258297,0.28091234
0.21712044,0.24232714,0.22711895,0.31343347
0.19902666,0.24949941,0.22434548,0.32712847
0.18541242,0.29556134,0.23455043,0.28447577
0.22921042,0.309362,0.23652507,0.22490256
0.18297862,0.3261063,0.24312793,0.24778718
0.18286541,0.26578885,0.293766,0.25757974
0.20020413,0.28467843,0.27035692,0.24476053
0.17442021,0.28632578,0.27096403,0.26828998
0.19953491,0.33753982,0.21702097,0.24590433
0.20790364,0.29627448,0.22020304,0.27561885
0.23533368,0.33541712,0.23381084,0.19543836
0.22203323,0.38477698,0.21050096,0.18268889
0.18252952,0.35987777,0.19383007,0.26376265
0.21201397,0.28667644,0.20485198,0.2964576
0.21248126,0.3365425,0.20171489,0.24926145
0.203248,0.32086882,0.1989156,0.27696759
0.19596747,0.38078177,0.18853755,0.23471317
0.16951667,0.28764614,0.28376016,0.25907698
0.21184394,0.29092944,0.22867206,0.2685546
0.21865669,0.34600034,0.21793771,0.21740524
0.22793037,0.31896067,0.214787,0.23832197
0.1949735,0.31210095,0.20116219,0.2917633
0.2131281,0.3648615,0.21999854,0.20201185
0.21707217,0.362138,0.2182739,0.20251597
0.21808043,0.37893626,0.20102039,0.20196289
0.22681834,0.2783187,0.18125388,0.3136091
0.19826475,0.3745093,0.20017534,0.22705063
0.19788359,0.35503295,0.20801377,0.23906972
0.20429759,0.30256376,0.19805181,0.2950868
0.18811542,0.38378486,0.19905832,0.2290414
0.20877706,0.2933652,0.2231769,0.27468076
0.21534175,0.34790742,0.19720612,0.23954466
0.20214458,0.28881007,0.22939198,0.27965334
0.2286109,0.27003664,0.24406287,0.25728956
0.21860246,0.29183388,0.28655595,0.20300767
0.1836229,0.26532838,0.32808012,0.22296864
0.16039854,0.27506155,0.3495106,0.21502931
0.15656853,0.28435257,0.3240894,0.23498948
0.18788849,0.28895497,0.24616289,0.27699363
0.18378879,0.2730848,0.30878666,0.23433985
0.12492633,0.24320309,0.4362206,0.19564997
0.19013098,0.31117502,0.2798722,0.21882188
0.16740589,0.19527784,0.417169,0.22014725
0.14293127,0.2093327,0.32756084,0.32017517
0.12736475,0.18358202,0.41681674,0.27223647
0.19634506,0.256083,0.21296318,0.3346087
0.22579421,0.3365758,0.24648401,0.191146
0.21762931,0.28835905,0.24736205,0.24664962
0.14295979,0.14758298,0.46894425,0.24051295
0.23052596,0.31683546,0.27406648,0.17857203
0.2226072,0.276557,0.3102945,0.19054137
0.20347613,0.24371769,0.3231523,0.22965392
0.17997462,0.33423072,0.29570982,0.19008484
0.20901625,0.3043969,0.30179057,0.18479627
0.19967243,0.2851013,0.3357863,0.17943993
0.21464308,0.30991706,0.27322856,0.20221125
0.18657409,0.3441817,0.23207062,0.23717359
0.25343618,0.309547,0.20902677,0.22799012
0.24437411,0.3359841,0.2148095,0.2048322
0.13045074,0.19249454,0.5389619,0.13809277
0.21386546,0.23800659,0.33056566,0.21756229
0.26287153,0.2767604,0.20251377,0.25785428
0.23344955,0.3103407,0.22455722,0.2316526
0.17765018,0.21289784,0.33798873,0.27146322
0.2071061,0.2675782,0.25129542,0.2740203
0.23312971,0.2504476,0.26748413,0.24893853
0.2286807,0.24696992,0.28966096,0.23468843
0.19747624,0.23080641,0.3455848,0.22613248
0.22104834,0.2964503,0.27225876,0.2102426
0.19929905,0.24003841,0.38921034,0.17145216
0.11474484,0.26409814,0.43279955,0.1883575
0.20675682,0.22755748,0.3154581,0.25022763
0.18939826,0.25924447,0.358227,0.19313031
0.16701615,0.2096884,0.39490896,0.22838648
0.14888667,0.23736532,0.23177159,0.38197646
0.1458079,0.2627586,0.21991959,0.37151387
0.17989223,0.25338697,0.26724917,0.2994716
0.18794633,0.31460273,0.22694306,0.27050787
0.19830525,0.33889717,0.23585477,0.22694276
0.2052689,0.31260994,0.23495358,0.2471676
0.2128899,0.3015737,0.29124764,0.19428878
0.17854391,0.33631313,0.22943498,0.25570798
0.25074202,0.3290964,0.21065229,0.20950928
0.23318134,0.31111228,0.221947,0.23375934
0.19668457,0.30504692,0.20173465,0.29653388
0.18215026,0.29521716,0.3070724,0.2155602
0.19467896,0.33825663,0.21569854,0.25136584
0.16472575,0.2271841,0.34032378,0.26776636
0.1502655,0.27075654,0.39928648,0.17969145
0.10890947,0.1758171,0.48428512,0.23098828
0.16006997,0.2827267,0.32992217,0.22728118
0.15322709,0.21383232,0.3803027,0.25263783
0.15621838,0.20074376,0.306708,0.3363299
0.18843849,0.2000005,0.3469207,0.26464033
0.17338157,0.25290143,0.28928113,0.28443593
0.18754466,0.20920166,0.34976625,0.25348747
0.1747043,0.21723457,0.40153548,0.20652562
0.15341502,0.3291689,0.20787919,0.3095369
0.15017077,0.22645426,0.19892326,0.4244517
0.19135767,0.26634863,0.21612349,0.32617018
0.21819912,0.2624733,0.22118254,0.29814503
0.15064688,0.20736887,0.27929282,0.36269146
0.12962505,0.17492734,0.2894566,0.40599102
0.13540673,0.17935653,0.28228006,0.40295666
0.14038032,0.17826197,0.42302886,0.25832888
0.18636939,0.19591802,0.33917806,0.27853453
0.12938112,0.20470376,0.40498686,0.26092827
0.18850802,0.31049612,0.25686264,0.24413325
0.21707152,0.30961725,0.22539139,0.24791981
0.20923293,0.29745987,0.28213882,0.21116844
0.17921229,0.308492,0.30171117,0.21058452
0.18258093,0.3059715,0.25872645,0.25272113
0.15845442,0.28524578,0.24047773,0.31582204
0.16943745,0.21279322,0.2679495,0.34981984
0.18818727,0.2524113,0.28629798,0.27310348
0.15220515,0.27351603,0.3119893,0.26228952
0.19983077,0.27841815,0.24118838,0.28056267
0.24311793,0.27865306,0.18951344,0.28871563
0.21579567,0.30514282,0.29925725,0.17980427
0.20635997,0.28474796,0.25095764,0.25793442
0.26520038,0.26265535,0.25922546,0.21291883
0.24307394,0.32319686,0.20059699,0.23313221
0.32488608,0.18082555,0.2641513,0.23013707
0.23280886,0.20684476,0.32796508,0.23238122
0.2575545,0.17318656,0.3289049,0.24035406
0.21241996,0.25149515,0.2613229,0.27476203
0.17341278,0.27513975,0.31641716,0.23503028
0.1962749,0.27947778,0.36382088,0.16042641
0.23161617,0.25745803,0.25406063,0.25686523
0.26851326,0.29392362,0.26792082,0.16964231
0.21643628,0.21442038,0.3331854,0.23595792
0.19060905,0.37299687,0.2003844,0.23600969
0.22002149,0.27336502,0.26690137,0.23971212
0.18811825,0.2861568,0.29417196,0.23155294
0.22586036,0.23165822,0.24620506,0.29627636
0.25815746,0.25545996,0.21868642,0.2676961
0.16834399,0.25905922,0.22911838,0.34347832
0.21040483,0.27431262,0.26884875,0.24643376
0.19822913,0.23494534,0.26086706,0.30595845
0.24725889,0.24757107,0.18086514,0.32430485
0.27175355,0.29348677,0.18259494,0.25216475
0.19172004,0.28218967,0.20356469,0.32252562
0.21675433,0.27801615,0.20836785,0.29686168
0.2235026,0.24198885,0.23102093,0.30348757
0.20215736,0.30505085,0.31094924,0.18184257
0.23141395,0.20954174,0.3783278,0.18071654
0.25102532,0.22885193,0.2577706,0.26235208
0.2231621,0.21366075,0.25230193,0.3108753
0.17773834,0.23091458,0.28684196,0.30450517
